LotArea,LotFrontage,TotalBsmtSF,BedroomAbvGr,Fireplaces,PoolArea,GarageCars,WoodDeckSF,ScreenPorch,MSZoning,Condition1,Heating,Street,CentralAir,Foundation,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,KitchenQual,FireplaceQu,MSSubClass,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,MiscVal,MoSold,YrSold,Id,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,BsmtFinType2,HeatingQC,Electrical,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition
9856,62,716,5,0,0,2,0,0,RM,Norm,GasA,Pave,Y,PConc,Gd,Gd,Fa,TA,No,Unf,TA,,70,5,8,1900,2005,0,0,0,716,1007,1007,0,2014,0,0,2,0,1,8,1900,624,72,167,0,0,6,2006,2773,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,2Story,Hip,CompShg,CemntBd,CmentBd,None,Unf,Ex,FuseA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
9600,60,1212,3,0,0,1,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,50,5,6,1948,1950,264,276,0,936,1226,442,0,1668,1,0,1,0,1,6,1948,240,0,140,0,0,5,2006,2774,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,Stone,Unf,Gd,FuseA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
5520,60,1147,4,1,0,1,0,0,RM,Norm,GasA,Pave,N,PConc,TA,TA,TA,Fa,No,LwQ,Fa,TA,50,4,6,1920,1980,0,284,0,863,1147,510,0,1657,0,0,1,0,1,9,1920,162,0,0,0,0,7,2006,2775,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,SBrkr,Typ,Detchd,Unf,Fa,Fa,N,WD,Normal
9600,60,780,3,0,0,2,0,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Rec,Gd,,50,6,8,1900,2004,0,381,0,399,940,476,0,1416,0,1,1,0,1,7,1956,400,24,0,0,0,6,2006,2776,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
6451,58,712,4,0,0,2,264,0,RM,Norm,GasA,Pave,Y,Stone,TA,TA,TA,TA,No,Rec,TA,,70,7,7,1900,1970,0,208,0,504,848,580,0,1428,1,0,1,0,1,7,1985,576,0,84,0,0,5,2006,2777,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gable,CompShg,AsbShng,Wd Sdng,None,Unf,Gd,SBrkr,Typ,Detchd,Fin,TA,TA,Y,WD,Normal
3960,66,502,2,1,0,1,280,0,RM,Norm,GasA,Pave,N,BrkTil,TA,TA,TA,TA,No,Unf,Gd,Po,70,7,8,1930,1950,0,0,0,502,502,502,0,1004,0,0,1,0,1,5,1930,200,0,68,0,0,7,2006,2778,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,SBrkr,Typ,Detchd,Unf,Fa,TA,N,WD,Normal
7745,56,938,4,0,0,2,0,0,RM,Norm,GasA,Pave,N,PConc,Gd,TA,TA,TA,No,Unf,Fa,,190,4,6,1900,1950,0,0,0,938,1084,867,0,1951,0,0,2,0,2,9,1993,576,6,28,0,0,4,2006,2779,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,2fmCon,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,P,WD,Normal
7741,56,1032,2,0,0,1,0,0,RM,Norm,GasA,Pave,N,BrkTil,TA,TA,TA,Fa,No,BLQ,TA,,30,6,5,1924,1950,0,143,72,817,1032,0,0,1032,0,0,1,0,1,5,1995,280,0,112,0,0,6,2006,2780,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Rec,Gd,FuseA,Typ,Detchd,Unf,TA,TA,Y,COD,Abnorml
5633,50,844,2,0,0,1,50,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,Fa,No,Unf,TA,,30,5,7,1925,1950,0,0,0,844,844,0,0,844,0,0,1,0,1,5,1925,216,81,123,0,0,7,2006,2781,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,CompShg,MetalSd,Stucco,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,N,WD,Normal
7200,60,576,2,0,0,1,0,115,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,,20,4,5,1950,1950,0,0,0,576,864,0,0,864,0,0,1,0,1,5,1952,528,0,0,0,0,8,2006,2782,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Detchd,RFn,TA,TA,Y,COD,Normal
7614,42,738,2,0,0,1,0,225,RM,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,Fa,Mn,Unf,TA,,70,3,5,1905,1950,0,0,0,738,714,662,0,1376,0,0,1,0,1,7,1930,216,0,104,0,0,3,2006,2783,Reg,Lvl,AllPub,Inside,Mod,OldTown,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Gd,FuseA,Typ,Detchd,Unf,TA,TA,N,WD,Normal
6000,50,960,3,0,0,2,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,GLQ,TA,,190,5,7,1955,1955,0,576,0,384,960,0,0,960,1,0,1,0,1,5,1976,576,0,0,0,0,6,2006,2784,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,2fmCon,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,FuseA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
6000,50,816,5,0,0,2,24,0,RM,Norm,GasA,Pave,Y,PConc,TA,Gd,TA,TA,No,Unf,Gd,,50,5,7,1924,1950,145,0,0,816,816,750,0,1566,0,0,1,1,1,7,1976,450,0,296,0,0,8,2006,2785,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
7830,52,492,1,0,0,1,0,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,TA,Fa,TA,No,LwQ,TA,,30,3,5,1921,1950,0,416,0,76,492,0,0,492,1,0,1,0,1,3,1921,200,0,78,0,0,6,2006,2786,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,CompShg,AsbShng,AsbShng,None,Unf,TA,SBrkr,Typ,Detchd,Unf,Fa,TA,N,WD,Normal
9576,56,770,3,0,0,1,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,Fa,TA,No,Rec,TA,,50,6,7,1945,1950,0,310,0,460,885,297,0,1182,0,0,1,1,1,5,1945,378,0,0,0,0,5,2006,2787,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,Unf,TA,SBrkr,Typ,Detchd,Unf,Fa,TA,Y,WD,Normal
5747,48,798,2,0,0,1,112,0,RM,Norm,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,Unf,Fa,,30,3,4,1920,1950,0,0,0,798,840,0,0,840,0,0,1,0,1,5,1938,250,0,0,0,0,6,2006,2788,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,Fa,N,WD,Normal
6300,70,1226,5,0,0,2,0,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Unf,TA,,75,7,6,1910,2005,0,0,0,1226,1226,878,0,2104,0,0,2,0,1,9,1910,432,341,88,0,0,7,2006,2789,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,2.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,Fa,TA,P,WD,Normal
5976,33,624,2,0,0,0,0,0,RM,Norm,GasA,Pave,N,PConc,TA,TA,TA,TA,No,Unf,TA,,90,5,7,1920,1950,0,0,0,624,624,624,0,1248,0,0,2,0,2,8,,0,130,256,0,0,12,2006,2790,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Duplex,2Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,Unf,Gd,FuseA,Typ,,,,,N,WD,Normal
9750,65,960,3,0,0,2,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,,20,5,5,1958,1958,0,0,0,960,960,0,0,960,0,0,1,0,1,5,2002,624,0,0,0,4500,7,2006,2791,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
4761,63,1020,2,0,0,0,0,0,C (all),Norm,GasA,Pave,N,BrkTil,Fa,Fa,TA,Fa,No,Unf,Fa,,50,3,3,1918,1950,0,0,0,1020,1020,0,0,1020,0,0,1,0,1,5,,0,0,105,0,0,10,2006,2792,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,1Fam,1.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Fa,FuseP,Typ,,,,,N,ConLD,Normal
11737,69,848,2,1,0,1,27,0,RL,Norm,GasW,Pave,N,BrkTil,TA,TA,TA,TA,No,Unf,TA,Gd,70,6,7,1924,1996,0,0,0,848,1017,810,0,1827,0,0,1,0,1,9,1943,240,36,42,0,0,5,2006,2793,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,2Story,Gambrel,CompShg,BrkComm,Stucco,None,Unf,TA,SBrkr,Typ,Detchd,Unf,Fa,TA,Y,WD,Normal
6120,51,728,3,0,0,1,0,0,RM,Norm,GasA,Pave,Y,CBlock,Gd,TA,TA,TA,No,Rec,TA,,50,3,5,1930,1950,0,347,0,381,728,434,0,1162,1,0,1,0,1,6,1930,258,24,0,0,0,11,2006,2794,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,CompShg,AsbShng,AsbShng,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,Fa,Po,Y,ConLI,Abnorml
6120,51,741,3,0,0,1,0,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,Gd,TA,TA,No,Unf,Gd,,50,5,7,1930,1984,0,0,0,741,741,583,0,1324,0,0,1,0,1,7,1930,180,0,55,0,0,2,2006,2795,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,Fa,TA,Y,WD,Normal
11672,50,816,2,0,0,1,168,0,RL,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Unf,TA,,30,5,5,1925,1950,0,0,0,816,816,0,0,816,0,0,1,0,1,4,1925,210,0,112,0,0,7,2006,2796,IR2,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,FuseA,Typ,Detchd,Unf,Fa,Fa,N,WD,Normal
33120,90,1595,5,1,0,2,0,0,RM,RRAn,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,Gd,50,6,5,1962,1962,0,0,0,1595,1611,875,0,2486,0,0,2,0,1,8,1962,576,0,0,0,0,10,2006,2797,IR3,Lvl,AllPub,Inside,Gtl,OldTown,Feedr,1Fam,1.5Fin,Gable,CompShg,BrkFace,Wd Sdng,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
10320,60,596,3,0,0,2,218,210,RM,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,Fa,No,Unf,Fa,,50,4,5,1924,1950,0,0,0,596,834,596,0,1430,0,0,2,0,1,7,1924,370,0,0,0,0,10,2006,2798,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,Po,FuseF,Typ,Detchd,Unf,Fa,Fa,Y,WD,Abnorml
7518,60,396,3,0,0,1,0,0,RM,Norm,GasA,Pave,Y,BrkTil,Fa,Gd,Fa,Fa,No,Unf,TA,,70,5,8,1910,2004,0,0,0,396,665,665,0,1330,0,0,1,0,1,7,2001,390,72,45,0,0,7,2006,2799,Reg,Lvl,AllPub,FR3,Gtl,IDOTRR,Norm,1Fam,2Story,Gable,CompShg,AsbShng,Plywood,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,N,WD,Normal
9000,50,610,2,0,0,0,0,0,RM,Norm,GasA,Pave,N,BrkTil,TA,TA,TA,TA,No,Unf,Gd,,30,5,4,1919,1950,0,0,0,610,819,0,0,819,0,0,1,0,1,4,,0,0,0,0,0,9,2006,2800,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,FuseA,Typ,,,,,N,WD,Abnorml
7200,60,984,3,0,0,1,0,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,LwQ,TA,,30,6,6,1930,1950,0,343,0,641,984,0,0,984,0,0,1,0,1,6,1930,308,0,164,0,0,3,2006,2801,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,TA,FuseF,Typ,Detchd,Unf,TA,TA,N,ConLI,Family
12375,82,806,3,1,0,1,0,0,RL,Feedr,GasA,Pave,Y,CBlock,TA,Fa,TA,TA,No,BLQ,TA,TA,50,5,5,1951,1951,41,329,0,477,1081,341,0,1422,1,0,1,0,1,7,1951,288,0,0,0,0,6,2006,2802,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1.5Fin,Gable,CompShg,HdBoard,HdBoard,Stone,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
11136,120,1921,4,0,0,2,0,0,RL,Feedr,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,,90,6,5,1964,1964,0,0,0,1921,1921,0,0,1921,0,0,2,0,2,8,1964,576,180,0,0,0,7,2006,2803,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Duplex,1Story,Gable,CompShg,BrkFace,BrkFace,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
21370,100,0,3,1,0,2,0,0,RL,Norm,GasA,Pave,Y,Slab,TA,TA,,,,,TA,Gd,20,5,5,1950,1950,0,0,0,0,1640,0,0,1640,0,0,1,0,1,7,1950,394,0,225,0,600,6,2006,2804,Reg,Lvl,AllPub,FR2,Gtl,Sawyer,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,MetalSd,None,,TA,FuseA,Min1,Attchd,RFn,TA,TA,Y,WD,Normal
8250,55,0,2,1,0,1,0,0,RL,Norm,GasA,Pave,N,Slab,TA,TA,,,,,TA,TA,30,5,7,1935,1950,0,0,0,0,1032,0,0,1032,0,0,1,0,1,6,1939,260,0,121,0,0,6,2006,2805,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
5220,50,830,2,0,0,1,0,0,RL,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Unf,TA,,30,5,3,1936,1950,0,0,0,830,879,0,0,879,0,0,1,0,1,4,1936,180,108,0,0,0,1,2006,2806,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Shng,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,P,WD,Normal
5500,50,1073,2,0,0,1,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,Gd,Mn,GLQ,TA,,20,7,5,2004,2004,0,510,373,190,1073,0,0,1073,1,0,2,0,1,4,2004,246,120,0,0,0,5,2006,2807,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,1Fam,1Story,Shed,CompShg,VinylSd,VinylSd,None,LwQ,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
11327,,1064,3,1,0,2,314,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,ALQ,TA,TA,20,5,6,1967,1967,305,779,0,285,1064,0,0,1064,0,1,1,0,1,6,1967,528,48,0,0,0,6,2006,2808,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
10366,80,912,2,0,0,1,77,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,Av,GLQ,TA,,80,6,7,1964,1964,0,456,0,456,934,0,0,934,0,1,1,0,1,4,1964,336,0,0,0,500,7,2006,2809,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,Plywood,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
9000,75,1059,3,0,0,1,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,20,5,6,1966,1966,0,773,0,286,1059,0,0,1059,1,0,1,0,1,6,1966,286,88,0,0,0,6,2006,2810,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,Unf,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Abnorml
9535,,1176,3,1,0,2,284,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,TA,20,5,5,1967,1967,450,194,982,0,1458,0,0,1458,1,0,1,1,1,7,1967,512,0,0,0,0,7,2006,2811,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,LwQ,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
7176,,960,3,1,0,2,131,180,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,Gd,Gd,GLQ,TA,Fa,80,6,6,1978,1978,200,794,0,166,1040,0,0,1040,1,0,1,0,1,6,1979,616,0,0,0,0,7,2006,2812,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,Fa,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
9662,,1967,6,0,0,2,170,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,Unf,TA,,90,5,4,1977,1977,0,0,0,1967,1967,0,0,1967,0,0,2,0,2,10,1977,580,0,0,0,0,8,2006,2813,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Duplex,1Story,Gable,CompShg,Plywood,Plywood,None,Unf,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
8235,75,1949,6,0,0,2,32,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,90,5,4,1977,1977,99,483,0,1466,1949,0,0,1949,0,0,2,0,2,10,1977,586,0,0,0,0,5,2006,2814,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Duplex,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
17529,,872,2,1,0,1,0,0,RL,Norm,GasA,Pave,N,BrkTil,TA,TA,TA,TA,No,Unf,Fa,Gd,30,5,5,1924,1950,65,0,0,872,872,0,0,872,0,0,1,0,1,5,1924,322,0,116,0,0,4,2006,2815,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Gable,CompShg,BrkFace,Wd Sdng,Stone,Unf,Fa,FuseF,Mod,Detchd,Unf,Fa,Fa,N,WD,Normal
20355,,1865,2,2,0,2,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Av,Rec,TA,Gd,20,7,6,1967,1967,123,810,826,229,1830,0,0,1830,1,0,1,0,1,6,1967,521,115,168,0,0,6,2006,2816,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,1Fam,1Story,Gable,Tar&Grv,Plywood,Plywood,BrkFace,ALQ,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
13050,87,1000,1,2,0,2,238,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Av,Rec,TA,TA,20,5,6,1963,1963,0,104,850,46,1000,0,0,1000,1,0,1,0,1,4,1993,575,0,148,0,0,4,2006,2817,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,1Fam,1Story,Flat,Tar&Grv,WdShing,Wd Shng,None,ALQ,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
10820,72,782,2,0,0,2,0,0,RL,Feedr,GasA,Pave,Y,PConc,TA,TA,Gd,TA,Av,GLQ,TA,,85,5,7,1971,1972,153,535,159,88,810,0,0,810,1,0,1,0,1,4,1973,576,0,0,0,0,6,2006,2818,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,BrkFace,Rec,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
1700,,430,2,0,0,1,188,200,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Mn,GLQ,Gd,,150,7,5,1980,1981,0,397,0,33,880,680,140,1700,1,0,2,1,1,7,1980,450,36,0,0,0,4,2006,2819,Reg,HLS,AllPub,Inside,Gtl,ClearCr,Norm,Twnhs,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,Unf,TA,SBrkr,Typ,Basment,Fin,Gd,TA,Y,WD,Normal
9375,75,967,3,1,0,2,237,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,Rec,TA,Gd,20,4,5,1954,1954,0,799,0,168,1350,0,0,1350,0,0,1,1,1,6,1954,504,0,0,0,0,6,2006,2820,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
6488,62,799,3,2,0,1,264,0,RL,Norm,GasA,Pave,N,BrkTil,TA,TA,TA,TA,No,LwQ,TA,TA,50,5,5,1942,1950,0,230,0,569,799,351,0,1150,0,0,1,0,1,6,1942,215,0,0,0,0,3,2006,2821,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,Gable,CompShg,BrkFace,Wd Sdng,None,Unf,Ex,FuseA,Mod,BuiltIn,Unf,TA,TA,Y,WD,Family
19950,114,672,4,2,0,3,0,180,RL,Norm,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,Unf,TA,Gd,70,6,7,1928,1950,0,0,0,672,1337,672,0,2009,0,0,2,0,1,8,1928,795,42,0,0,0,12,2006,2822,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,1Fam,2Story,Gable,CompShg,WdShing,Plywood,None,Unf,Ex,SBrkr,Typ,2Types,Unf,TA,TA,P,WD,Normal
19800,60,1836,5,2,0,2,684,0,RL,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Rec,Gd,Gd,75,6,8,1935,1990,0,425,0,1411,1836,1836,0,3672,0,0,3,1,1,7,1993,836,80,32,0,0,12,2006,2823,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,2.5Unf,Gable,CompShg,BrkFace,Wd Sdng,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
11679,78,1776,3,1,0,2,453,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Gd,ALQ,TA,Fa,80,5,5,1962,1962,96,612,1164,0,1560,0,0,1560,0,1,2,0,1,6,1962,528,253,144,0,0,5,2006,2824,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,SLvl,Gable,CompShg,Plywood,Plywood,Stone,Rec,Ex,SBrkr,Min2,Attchd,Fin,TA,TA,Y,WD,Normal
12048,80,0,3,1,0,2,0,348,RL,Norm,GasA,Pave,Y,Slab,TA,TA,,,,,TA,Ex,20,5,6,1952,2002,232,0,0,0,1488,0,0,1488,0,0,1,0,1,7,2002,569,189,36,0,0,4,2006,2825,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
10519,70,1057,3,0,0,1,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Mn,Unf,Gd,,20,5,8,1955,1999,164,0,0,1057,1057,0,0,1057,0,1,1,0,1,6,1955,288,0,0,0,0,3,2006,2826,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,Stone,Unf,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
9525,75,1000,5,0,0,1,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,LwQ,TA,,50,6,5,1953,1953,0,468,0,532,1068,541,0,1609,0,0,1,1,1,7,1953,305,0,0,0,0,7,2006,2827,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,SBrkr,Typ,Attchd,Unf,Fa,TA,Y,WD,Normal
12128,88,868,4,1,0,2,0,168,RL,Norm,GasA,Pave,Y,CBlock,Gd,TA,Gd,TA,No,ALQ,Ex,TA,60,6,4,1989,1989,232,549,0,319,1313,1246,0,2559,0,0,2,1,1,9,1989,506,245,0,0,0,11,2006,2828,IR1,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Abnorml
