TotalBsmtSF,BedroomAbvGr,Fireplaces,PoolArea,GarageCars,WoodDeckSF,ScreenPorch,Expensive,MSZoning,Heating,Street,CentralAir,Foundation,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,KitchenQual,MSSubClass,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,MiscVal,MoSold,YrSold,Id,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition2,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,BsmtFinType2,HeatingQC,Electrical,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition
925,3,0,0,1,150,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,BLQ,TA,85,5,5,1962,1962,0,784,0,141,999,0,0,999,1,0,1,0,1,6,1962,300,72,0,0,0,5,2006,1215,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,SFoyer,Gable,MetalSd,MetalSd,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
894,3,0,0,1,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,20,5,5,1966,1966,0,180,374,340,894,0,0,894,0,0,1,0,1,5,1966,384,0,0,0,0,5,2007,1216,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,None,LwQ,TA,SBrkr,Typ,Detchd,RFn,TA,TA,Y,WD,Normal
0,4,0,0,2,0,0,0,RM,GasA,Pave,Y,Slab,TA,TA,,,,,TA,90,6,5,1978,1978,0,0,0,0,1318,584,0,1902,0,0,2,0,2,8,1978,539,0,0,0,0,4,2010,1217,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Duplex,1.5Fin,Gable,VinylSd,VinylSd,None,,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
1300,3,0,0,2,135,0,0,FV,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Mn,GLQ,Gd,20,8,5,2009,2009,72,936,0,364,1314,0,0,1314,1,0,2,0,1,6,2009,552,112,0,0,0,9,2009,1218,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,Gable,CemntBd,CmentBd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,New,Partial
0,2,0,0,0,0,0,0,RM,GasA,Pave,N,Slab,TA,TA,,,,,TA,50,4,5,1947,1950,0,0,0,0,672,240,0,912,0,0,1,0,1,3,,0,0,0,0,0,7,2006,1219,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,AsbShng,AsbShng,None,,Gd,SBrkr,Typ,,,,,N,WD,Normal
672,3,0,0,0,201,0,0,RM,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,160,6,5,1971,1971,236,0,0,672,672,546,0,1218,0,0,1,1,1,7,,0,0,0,0,0,4,2006,1220,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Twnhs,2Story,Gable,CemntBd,CmentBd,BrkFace,Unf,TA,SBrkr,Typ,,,,,N,WD,Abnorml
912,2,0,0,1,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,20,5,5,1964,1964,0,312,600,0,912,0,0,912,0,0,1,0,1,5,1964,288,0,0,0,0,11,2006,1221,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,Wd Sdng,Wd Sdng,None,LwQ,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Abnorml
952,3,1,0,1,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,20,5,5,1968,1968,0,250,492,210,1211,0,0,1211,0,0,1,0,1,5,1968,322,63,0,0,0,8,2008,1222,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Hip,HdBoard,HdBoard,None,LwQ,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
1040,3,1,0,1,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Mn,Rec,TA,50,6,6,1949,1950,320,196,0,844,1168,678,0,1846,0,0,2,0,1,7,1949,315,0,0,0,0,1,2007,1223,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1.5Fin,Gable,Wd Sdng,Wd Sdng,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
2136,4,0,0,2,0,0,0,RL,GasA,Pave,N,CBlock,TA,TA,TA,Fa,No,LwQ,TA,20,5,3,1951,1951,44,756,0,1380,2136,0,0,2136,0,0,2,0,1,7,1951,528,30,0,0,0,10,2006,1224,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,Wd Sdng,Wd Sdng,BrkFace,Unf,TA,FuseA,Mod,Detchd,Unf,TA,TA,Y,WD,Normal
788,3,1,0,2,100,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,60,7,5,2004,2005,0,724,0,64,788,702,0,1490,1,0,2,1,1,8,2004,388,75,0,0,0,2,2008,1225,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
588,3,0,0,1,224,0,0,RL,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,Av,GLQ,TA,80,6,8,1958,1958,63,507,0,81,1138,0,0,1138,0,1,1,0,1,6,1958,264,0,0,0,0,6,2007,1226,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,SLvl,Hip,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
894,4,1,0,3,100,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Mn,Unf,Gd,60,6,5,2007,2007,74,0,0,894,894,1039,0,1933,0,0,2,1,1,9,2007,668,18,0,0,0,1,2008,1227,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,WD,Normal
912,2,0,0,2,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,Gd,20,5,8,1965,2008,300,595,0,317,912,0,0,912,1,0,1,0,1,5,1992,576,240,0,0,0,12,2008,1228,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
1702,1,1,0,3,0,224,1,RL,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,No,GLQ,Ex,120,9,5,2008,2008,766,1540,0,162,1702,0,0,1702,1,0,1,1,1,7,2008,1052,72,0,0,0,10,2008,1229,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,TwnhsE,1Story,Hip,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,New,Partial
1075,4,0,0,1,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,80,5,5,1960,1960,0,666,0,409,1507,0,0,1507,0,0,2,0,1,7,1960,404,0,0,0,0,8,2008,1230,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,SLvl,Hip,BrkFace,HdBoard,None,Unf,Gd,SBrkr,Maj1,Basment,Unf,TA,TA,Y,WD,Normal
1361,4,1,0,2,155,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,GLQ,TA,90,5,5,1977,1977,1,498,211,652,1361,1259,0,2620,0,0,2,2,2,12,1977,600,24,145,0,8300,8,2007,1231,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Duplex,1.5Fin,Shed,Plywood,Plywood,None,Rec,Ex,SBrkr,Typ,BuiltIn,RFn,TA,TA,N,WD,Normal
1106,3,0,0,2,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,ALQ,TA,90,5,6,1962,1962,120,803,0,303,1190,0,0,1190,1,0,1,0,1,6,1962,540,18,0,0,0,5,2006,1232,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Duplex,SLvl,Hip,Wd Sdng,Wd Sdng,BrkFace,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
0,2,0,0,2,0,0,0,RL,GasA,Pave,Y,Slab,TA,TA,,,,,TA,90,4,5,1962,1962,0,0,0,0,1224,0,0,1224,0,0,2,0,2,6,1962,462,0,0,0,0,3,2007,1233,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Duplex,1Story,Gable,HdBoard,HdBoard,None,,TA,SBrkr,Typ,CarPort,Unf,TA,TA,Y,WD,Normal
1188,3,0,0,2,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,20,5,5,1959,1959,180,1000,0,188,1188,0,0,1188,1,0,1,0,1,6,1959,531,0,0,0,0,5,2010,1234,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,Plywood,Plywood,BrkFace,Unf,Fa,SBrkr,Typ,Attchd,RFn,TA,TA,Y,COD,Abnorml
940,4,0,0,0,0,0,0,RH,GasA,Pave,N,PConc,TA,TA,TA,TA,Av,Unf,TA,70,5,6,1911,1950,0,0,0,940,1024,940,0,1964,0,0,1,1,1,7,,0,192,0,0,0,11,2008,1235,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,1Fam,2Story,Gable,MetalSd,MetalSd,None,Unf,TA,FuseA,Typ,,,,,N,WD,Abnorml
747,4,0,0,1,203,0,0,RL,GasA,Pave,Y,BrkTil,TA,TA,Gd,TA,Mn,Unf,TA,70,5,5,1914,1950,0,0,0,747,892,892,0,1784,0,0,1,1,1,9,1914,180,40,0,0,0,7,2006,1236,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,2Story,Gable,Wd Sdng,Wd Sdng,None,Unf,Gd,FuseF,Typ,Detchd,Unf,Fa,Fa,N,WD,Normal
764,2,0,0,2,0,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,160,7,5,2003,2003,106,0,0,764,764,862,0,1626,0,0,2,1,1,6,2003,474,27,0,0,0,6,2010,1237,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Twnhs,2Story,Gable,VinylSd,Wd Shng,Stone,Unf,Ex,SBrkr,Typ,BuiltIn,RFn,TA,TA,Y,WD,Normal
847,4,1,0,2,100,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,60,7,5,2004,2005,0,0,0,847,847,1101,0,1948,0,0,2,1,1,8,2004,434,48,0,0,0,9,2006,1238,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,WD,Normal
1141,3,0,0,2,0,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,TA,20,6,5,2005,2005,0,0,0,1141,1141,0,0,1141,0,0,1,1,1,6,2005,484,0,0,0,0,3,2006,1239,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Abnorml
1476,2,1,0,2,120,0,1,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Ex,20,8,5,2006,2006,32,428,0,1048,1484,0,0,1484,0,0,2,0,1,6,2006,472,33,0,0,0,12,2007,1240,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,1Fam,1Story,Hip,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
884,3,0,0,2,0,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,60,7,5,2003,2003,252,550,0,334,884,884,0,1768,1,0,2,1,1,8,2003,543,63,0,0,0,7,2008,1241,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1689,3,0,0,3,0,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,Unf,Gd,20,7,6,2007,2007,0,0,0,1689,1689,0,0,1689,0,0,2,0,1,7,2007,954,56,0,0,0,6,2007,1242,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,1Story,Hip,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,New,Partial
1053,3,2,0,2,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Gd,GLQ,Gd,85,7,6,1974,1974,81,885,168,0,1173,0,0,1173,1,0,2,0,1,6,1974,528,120,0,0,0,1,2010,1243,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,SFoyer,Gable,Plywood,Plywood,BrkFace,LwQ,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Family
2076,2,1,0,3,216,0,1,RL,GasA,Pave,Y,PConc,Ex,TA,Ex,Gd,Gd,GLQ,Ex,20,10,5,2006,2006,,1386,0,690,2076,0,0,2076,1,0,2,1,1,7,2006,850,229,0,0,0,9,2006,1244,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,New,Partial
792,3,2,0,2,0,0,0,RL,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Unf,Gd,70,8,7,1929,1950,0,0,0,792,792,725,0,1517,0,0,1,0,1,7,1931,400,0,0,0,0,6,2006,1245,IR1,HLS,AllPub,Corner,Mod,Crawfor,Norm,1Fam,2Story,Gable,BrkFace,Stucco,None,Unf,Fa,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
585,3,1,0,2,268,147,0,RL,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,Unf,TA,80,6,7,1984,2003,74,0,0,585,1140,728,0,1868,0,0,3,1,1,7,1984,477,112,0,0,0,1,2007,1246,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,SLvl,Hip,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,WD,Abnorml
756,3,0,0,2,0,0,0,FV,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,60,7,5,2005,2006,0,0,0,756,756,797,0,1553,0,0,2,1,1,6,2005,615,45,0,0,0,3,2006,1247,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,New,Partial
1012,3,0,0,3,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,GLQ,TA,80,6,5,1976,1976,335,539,0,473,1034,0,0,1034,1,0,1,0,1,6,1976,888,0,0,0,0,5,2010,1248,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,SLvl,Gable,HdBoard,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
735,3,1,0,2,0,0,0,RM,OthW,Pave,N,BrkTil,TA,TA,Gd,TA,No,Rec,TA,75,6,5,1917,1950,0,319,0,416,1134,924,0,2058,0,0,1,1,1,8,1950,396,0,259,0,0,4,2008,1249,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2.5Unf,Gable,AsbShng,AsbShng,None,Unf,Fa,SBrkr,Typ,Detchd,Unf,Fa,Fa,P,WD,Normal
876,3,0,0,1,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,20,5,7,1950,1950,0,534,96,246,988,0,0,988,0,0,1,0,1,6,1950,276,80,0,0,0,5,2007,1250,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,MetalSd,MetalSd,None,Rec,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
2110,3,2,0,2,0,0,0,RL,GasA,Pave,Y,CBlock,Gd,TA,TA,TA,No,ALQ,Ex,20,7,5,1968,1968,0,1065,0,1045,2110,0,0,2110,1,0,2,1,1,8,1968,522,0,0,0,0,4,2010,1251,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Hip,BrkFace,BrkFace,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
1405,2,1,0,2,148,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,120,7,5,2003,2003,163,0,0,1405,1405,0,0,1405,0,0,2,0,1,6,2003,478,36,0,0,0,3,2006,1252,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,TwnhsE,1Story,Gable,VinylSd,Wd Shng,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
864,3,0,0,1,33,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,20,5,6,1968,1968,0,510,0,354,874,0,0,874,1,0,1,0,1,5,1968,288,0,0,0,600,11,2009,1253,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,1Story,Gable,HdBoard,HdBoard,None,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1192,3,2,0,2,220,0,1,RL,GasA,Pave,Y,CBlock,Gd,TA,TA,TA,Gd,LwQ,Gd,60,7,7,1974,2003,0,125,1031,36,1516,651,0,2167,1,0,2,1,1,9,1974,518,47,0,0,0,7,2007,1254,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,1Fam,2Story,Gable,Wd Sdng,Wd Sdng,None,ALQ,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
746,3,1,0,2,178,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,60,7,5,2003,2004,92,0,0,746,760,896,0,1656,0,0,2,1,1,7,2003,397,128,0,0,0,7,2008,1255,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,WD,Normal
884,3,1,0,1,0,120,0,RM,GasA,Pave,Y,BrkTil,TA,TA,TA,Fa,No,LwQ,TA,50,6,6,1931,1950,0,425,0,459,959,408,0,1367,0,0,1,0,1,6,1978,560,0,0,0,0,11,2007,1256,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,Wd Sdng,Wd Sdng,None,Unf,TA,FuseA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
1986,2,1,0,2,262,0,1,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Gd,GLQ,Gd,20,8,5,1994,1994,554,1314,0,672,1987,0,0,1987,1,0,2,0,1,7,1994,691,36,0,0,0,8,2008,1257,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,1Fam,1Story,Hip,HdBoard,HdBoard,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
864,2,0,0,0,0,0,0,RL,GasA,Pave,Y,PConc,TA,TA,Fa,TA,No,Unf,TA,30,5,8,1922,1950,0,0,0,864,864,0,0,864,0,0,1,0,1,4,,0,96,0,0,0,7,2009,1258,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,1Fam,1Story,Gable,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,,,,,Y,WD,Normal
856,2,0,0,2,212,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Gd,GLQ,Gd,80,7,5,2005,2005,182,655,0,201,1166,0,0,1166,1,0,2,0,1,5,2005,400,0,0,0,0,7,2008,1259,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,SLvl,Gable,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
1054,3,0,0,2,180,80,0,RL,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,ALQ,TA,20,6,8,1969,1969,0,602,438,14,1054,0,0,1054,1,0,1,1,1,6,1969,460,0,0,0,0,7,2008,1260,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,1Fam,1Story,Gable,HdBoard,HdBoard,None,LwQ,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
841,3,1,0,2,0,0,0,RL,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Unf,TA,60,6,5,1999,1999,0,0,0,841,892,783,0,1675,0,0,2,1,1,7,1999,502,103,0,0,0,6,2009,1261,IR3,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,WD,Normal
1050,2,0,0,1,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,20,5,6,1956,1956,0,504,0,546,1050,0,0,1050,0,0,1,0,1,5,1956,338,0,0,0,0,6,2009,1262,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,MetalSd,MetalSd,None,Unf,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
1104,5,2,0,1,120,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,Unf,TA,50,4,5,1957,1989,0,0,0,1104,1104,684,0,1788,1,0,1,0,1,8,1957,304,0,0,0,0,11,2009,1263,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,1Fam,1.5Fin,Gable,Wd Sdng,Wd Sdng,None,Unf,Ex,FuseA,Min2,Attchd,Unf,TA,TA,Y,WD,Normal
764,3,1,0,2,0,0,0,RL,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,Unf,TA,70,6,6,1919,1950,0,0,0,764,1060,764,0,1824,0,0,1,0,1,8,1940,520,0,126,0,0,7,2007,1264,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,2Story,Gambrel,Wd Sdng,Wd Sdng,None,Unf,Ex,FuseA,Typ,Detchd,Unf,TA,TA,N,WD,Normal
1405,2,0,0,2,144,0,0,RH,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,120,6,5,1998,1999,0,266,0,1139,1337,0,0,1337,1,0,2,0,1,5,1998,511,68,0,0,0,8,2008,1265,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,TwnhsE,1Story,Gable,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,COD,Abnorml
691,3,0,0,2,0,0,0,FV,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,160,7,5,1999,1999,218,450,0,241,713,739,0,1452,1,0,2,1,1,6,1999,506,34,0,0,0,3,2006,1266,Reg,Lvl,AllPub,FR3,Gtl,Somerst,Norm,TwnhsE,2Story,Hip,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
925,4,1,0,1,0,0,0,RM,GasA,Pave,N,CBlock,Fa,TA,TA,TA,No,Unf,TA,190,7,4,1910,1950,0,0,0,925,964,925,0,1889,0,0,1,1,2,9,1960,308,0,264,0,0,1,2007,1267,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Norm,2fmCon,2.5Unf,Hip,Wd Sdng,Wd Sdng,None,Unf,TA,FuseF,Typ,Detchd,Unf,TA,TA,N,WD,Normal
2002,3,1,0,3,144,0,1,RL,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Gd,Unf,Ex,20,9,5,2008,2009,0,0,0,2002,2018,0,0,2018,0,0,2,0,1,10,2009,746,76,0,0,0,5,2010,1268,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,1Fam,1Story,Hip,Stucco,CmentBd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
728,4,2,0,3,314,0,1,RL,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,Mn,Rec,Gd,50,8,9,1935,1997,632,192,0,536,1968,1479,0,3447,0,0,3,1,1,11,1982,1014,12,0,0,0,5,2008,1269,IR1,Lvl,AllPub,Inside,Mod,Crawfor,Norm,1Fam,1.5Fin,Gable,Stucco,Stucco,BrkFace,Unf,Ex,SBrkr,Typ,BuiltIn,Unf,TA,TA,Y,WD,Normal
874,3,0,0,1,0,0,0,RL,GasW,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,50,5,5,1958,1958,180,460,0,414,874,650,0,1524,0,0,1,1,1,7,1958,315,0,0,0,0,7,2007,1270,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1.5Fin,Gable,MetalSd,MetalSd,BrkFace,Unf,TA,FuseA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
1332,0,1,0,2,268,0,1,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Gd,GLQ,Gd,40,7,6,1979,1979,0,1258,0,74,1332,192,0,1524,2,0,0,1,1,4,1979,586,0,0,0,0,4,2010,1271,Reg,Low,AllPub,Inside,Sev,ClearCr,Norm,1Fam,1Story,Shed,Plywood,Plywood,None,Unf,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
1489,3,1,0,2,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,Gd,20,6,7,1968,1968,0,0,0,1489,1489,0,0,1489,0,0,2,0,1,7,1968,462,0,0,0,0,8,2009,1272,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,1Story,Hip,BrkFace,BrkFace,None,Unf,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
935,3,0,0,1,180,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,20,5,6,1965,1965,114,560,375,0,935,0,0,935,1,0,1,0,1,5,1965,288,0,0,0,0,11,2006,1273,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,1Fam,1Story,Hip,HdBoard,Plywood,BrkFace,LwQ,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
